id,UPDATE_TIME,ZONE_CODE,HOUR_ID
1606,2019-04-01,ZONE02,3
1607,2019-04-01,ZONE02,4
1608,2019-04-01,ZONE02,5
1609,2019-04-01,ZONE02,6
1610,2019-04-01,ZONE02,7
1611,2019-04-01,ZONE02,8
1612,2019-04-01,ZONE02,9
1613,2019-04-01,ZONE02,10
1614,2019-04-01,ZONE02,11
1615,2019-04-01,ZONE02,12
1616,2019-04-01,ZONE02,13
1617,2019-04-01,ZONE02,14
1618,2019-04-01,ZONE02,15
1619,2019-04-01,ZONE02,16
1620,2019-04-01,ZONE02,17
1621,2019-04-01,ZONE02,18
1622,2019-04-01,ZONE02,19
1623,2019-04-01,ZONE02,20
1624,2019-04-01,ZONE02,21
1625,2019-04-01,ZONE02,22
1626,2019-04-01,ZONE02,23
1627,2019-04-01,ZONE03,0
1628,2019-04-01,ZONE03,1
1629,2019-04-01,ZONE03,2
1630,2019-04-01,ZONE03,3
1631,2019-04-01,ZONE03,4
1632,2019-04-01,ZONE03,5
1633,2019-04-01,ZONE03,6
1634,2019-04-01,ZONE03,7
1635,2019-04-01,ZONE03,8
1636,2019-04-01,ZONE03,9
1637,2019-04-01,ZONE03,10
1638,2019-04-01,ZONE03,11
1639,2019-04-01,ZONE03,12
1640,2019-04-01,ZONE03,13
1641,2019-04-01,ZONE03,14
1642,2019-04-01,ZONE03,15
1643,2019-04-01,ZONE03,16
1644,2019-04-01,ZONE03,17
1645,2019-04-01,ZONE03,18
1646,2019-04-01,ZONE03,19
1647,2019-04-01,ZONE03,20
1648,2019-04-01,ZONE03,21
1649,2019-04-01,ZONE03,22
1650,2019-04-01,ZONE03,23
1651,2019-04-02,ZONE01,0
1652,2019-04-02,ZONE01,1
1653,2019-04-02,ZONE01,2
1654,2019-04-02,ZONE01,3
1655,2019-04-02,ZONE01,4
1656,2019-04-02,ZONE01,5
1657,2019-04-02,ZONE01,6
1658,2019-04-02,ZONE01,7
1659,2019-04-02,ZONE01,8
1660,2019-04-02,ZONE01,9
1661,2019-04-02,ZONE01,10
1662,2019-04-02,ZONE01,11
1663,2019-04-02,ZONE01,12
1664,2019-04-02,ZONE01,13
1665,2019-04-02,ZONE01,14
1666,2019-04-02,ZONE01,15
1667,2019-04-02,ZONE01,16
1668,2019-04-02,ZONE01,17
1669,2019-04-02,ZONE01,18
1670,2019-04-02,ZONE01,19
1671,2019-04-02,ZONE01,20
1672,2019-04-02,ZONE01,21
1673,2019-04-02,ZONE01,22
1674,2019-04-02,ZONE01,23
1675,2019-04-02,ZONE02,0
1676,2019-04-02,ZONE02,1
1677,2019-04-02,ZONE02,2
1678,2019-04-02,ZONE02,3
1679,2019-04-02,ZONE02,4
1680,2019-04-02,ZONE02,5
1681,2019-04-02,ZONE02,6
1682,2019-04-02,ZONE02,7
1683,2019-04-02,ZONE02,8
1684,2019-04-02,ZONE02,9
1685,2019-04-02,ZONE02,10
1686,2019-04-02,ZONE02,11
1687,2019-04-02,ZONE02,12
1688,2019-04-02,ZONE02,13
1689,2019-04-02,ZONE02,14
1690,2019-04-02,ZONE02,15
1691,2019-04-02,ZONE02,16
1692,2019-04-02,ZONE02,17
1693,2019-04-02,ZONE02,18
1694,2019-04-02,ZONE02,19
1695,2019-04-02,ZONE02,20
1696,2019-04-02,ZONE02,21
1697,2019-04-02,ZONE02,22
1698,2019-04-02,ZONE02,23
1699,2019-04-02,ZONE03,0
1700,2019-04-02,ZONE03,1
1701,2019-04-02,ZONE03,2
1702,2019-04-02,ZONE03,3
1703,2019-04-02,ZONE03,4
1704,2019-04-02,ZONE03,5
1705,2019-04-02,ZONE03,6
1706,2019-04-02,ZONE03,7
1707,2019-04-02,ZONE03,8
1708,2019-04-02,ZONE03,9
1709,2019-04-02,ZONE03,10
1710,2019-04-02,ZONE03,11
1711,2019-04-02,ZONE03,12
1712,2019-04-02,ZONE03,13
1713,2019-04-02,ZONE03,14
1714,2019-04-02,ZONE03,15
1715,2019-04-02,ZONE03,16
1716,2019-04-02,ZONE03,17
1717,2019-04-02,ZONE03,18
1718,2019-04-02,ZONE03,19
1719,2019-04-02,ZONE03,20
1720,2019-04-02,ZONE03,21
1721,2019-04-02,ZONE03,22
1722,2019-04-02,ZONE03,23
1723,2019-04-03,ZONE01,0
1724,2019-04-03,ZONE01,1
1725,2019-04-03,ZONE01,2
1726,2019-04-03,ZONE01,3
1727,2019-04-03,ZONE01,4
1728,2019-04-03,ZONE01,5
1729,2019-04-03,ZONE01,6
1730,2019-04-03,ZONE01,7
1731,2019-04-03,ZONE01,8
1732,2019-04-03,ZONE01,9
1733,2019-04-03,ZONE01,10
1734,2019-04-03,ZONE01,11
1735,2019-04-03,ZONE01,12
1736,2019-04-03,ZONE01,13
1737,2019-04-03,ZONE01,14
1738,2019-04-03,ZONE01,15
1739,2019-04-03,ZONE01,16
1740,2019-04-03,ZONE01,17
1741,2019-04-03,ZONE01,18
1742,2019-04-03,ZONE01,19
1743,2019-04-03,ZONE01,20
1744,2019-04-03,ZONE01,21
1745,2019-04-03,ZONE01,22
1746,2019-04-03,ZONE01,23
1747,2019-04-03,ZONE02,0
1748,2019-04-03,ZONE02,1
1749,2019-04-03,ZONE02,2
1750,2019-04-03,ZONE02,3
1751,2019-04-03,ZONE02,4
1752,2019-04-03,ZONE02,5
1753,2019-04-03,ZONE02,6
1754,2019-04-03,ZONE02,7
1755,2019-04-03,ZONE02,8
1756,2019-04-03,ZONE02,9
1757,2019-04-03,ZONE02,10
1758,2019-04-03,ZONE02,11
1759,2019-04-03,ZONE02,12
1760,2019-04-03,ZONE02,13
1761,2019-04-03,ZONE02,14
1762,2019-04-03,ZONE02,15
1763,2019-04-03,ZONE02,16
1764,2019-04-03,ZONE02,17
1765,2019-04-03,ZONE02,18
1766,2019-04-03,ZONE02,19
1767,2019-04-03,ZONE02,20
1768,2019-04-03,ZONE02,21
1769,2019-04-03,ZONE02,22
1770,2019-04-03,ZONE02,23
1771,2019-04-03,ZONE03,0
1772,2019-04-03,ZONE03,1
1773,2019-04-03,ZONE03,2
1774,2019-04-03,ZONE03,3
1775,2019-04-03,ZONE03,4
1776,2019-04-03,ZONE03,5
1777,2019-04-03,ZONE03,6
1778,2019-04-03,ZONE03,7
1779,2019-04-03,ZONE03,8
1780,2019-04-03,ZONE03,9
1781,2019-04-03,ZONE03,10
1782,2019-04-03,ZONE03,11
1783,2019-04-03,ZONE03,12
1784,2019-04-03,ZONE03,13
1785,2019-04-03,ZONE03,14
1786,2019-04-03,ZONE03,15
1787,2019-04-03,ZONE03,16
1788,2019-04-03,ZONE03,17
1789,2019-04-03,ZONE03,18
1790,2019-04-03,ZONE03,19
1791,2019-04-03,ZONE03,20
1792,2019-04-03,ZONE03,21
1793,2019-04-03,ZONE03,22
1794,2019-04-03,ZONE03,23
1795,2019-04-04,ZONE01,0
1796,2019-04-04,ZONE01,1
1797,2019-04-04,ZONE01,2
1798,2019-04-04,ZONE01,3
1799,2019-04-04,ZONE01,4
1800,2019-04-04,ZONE01,5
1801,2019-04-04,ZONE01,6
1802,2019-04-04,ZONE01,7
1803,2019-04-04,ZONE01,8
1804,2019-04-04,ZONE01,9
1805,2019-04-04,ZONE01,10
1806,2019-04-04,ZONE01,11
1807,2019-04-04,ZONE01,12
1808,2019-04-04,ZONE01,13
1809,2019-04-04,ZONE01,14
1810,2019-04-04,ZONE01,15
1811,2019-04-04,ZONE01,16
1812,2019-04-04,ZONE01,17
1813,2019-04-04,ZONE01,18
1814,2019-04-04,ZONE01,19
1815,2019-04-04,ZONE01,20
1816,2019-04-04,ZONE01,21
1817,2019-04-04,ZONE01,22
1818,2019-04-04,ZONE01,23
1819,2019-04-04,ZONE02,0
1820,2019-04-04,ZONE02,1
1821,2019-04-04,ZONE02,2
1822,2019-04-04,ZONE02,3
1823,2019-04-04,ZONE02,4
1824,2019-04-04,ZONE02,5
1825,2019-04-04,ZONE02,6
1826,2019-04-04,ZONE02,7
1827,2019-04-04,ZONE02,8
1828,2019-04-04,ZONE02,9
1829,2019-04-04,ZONE02,10
1830,2019-04-04,ZONE02,11
1831,2019-04-04,ZONE02,12
1832,2019-04-04,ZONE02,13
1833,2019-04-04,ZONE02,14
1834,2019-04-04,ZONE02,15
1835,2019-04-04,ZONE02,16
1836,2019-04-04,ZONE02,17
1837,2019-04-04,ZONE02,18
1838,2019-04-04,ZONE02,19
1839,2019-04-04,ZONE02,20
1840,2019-04-04,ZONE02,21
1841,2019-04-04,ZONE02,22
1842,2019-04-04,ZONE02,23
1843,2019-04-04,ZONE03,0
1844,2019-04-04,ZONE03,1
1845,2019-04-04,ZONE03,2
1846,2019-04-04,ZONE03,3
1847,2019-04-04,ZONE03,4
1848,2019-04-04,ZONE03,5
1849,2019-04-04,ZONE03,6
1850,2019-04-04,ZONE03,7
1851,2019-04-04,ZONE03,8
1852,2019-04-04,ZONE03,9
1853,2019-04-04,ZONE03,10
1854,2019-04-04,ZONE03,11
1855,2019-04-04,ZONE03,12
1856,2019-04-04,ZONE03,13
1857,2019-04-04,ZONE03,14
1858,2019-04-04,ZONE03,15
1859,2019-04-04,ZONE03,16
1860,2019-04-04,ZONE03,17
1861,2019-04-04,ZONE03,18
1862,2019-04-04,ZONE03,19
1863,2019-04-04,ZONE03,20
1864,2019-04-04,ZONE03,21
1865,2019-04-04,ZONE03,22
1866,2019-04-04,ZONE03,23
1867,2019-04-05,ZONE01,0
1868,2019-04-05,ZONE01,1
1869,2019-04-05,ZONE01,2
1870,2019-04-05,ZONE01,3
1871,2019-04-05,ZONE01,4
1872,2019-04-05,ZONE01,5
1873,2019-04-05,ZONE01,6
1874,2019-04-05,ZONE01,7
1875,2019-04-05,ZONE01,8
1876,2019-04-05,ZONE01,9
1877,2019-04-05,ZONE01,10
1878,2019-04-05,ZONE01,11
1879,2019-04-05,ZONE01,12
1880,2019-04-05,ZONE01,13
1881,2019-04-05,ZONE01,14
1882,2019-04-05,ZONE01,15
1883,2019-04-05,ZONE01,16
1884,2019-04-05,ZONE01,17
1885,2019-04-05,ZONE01,18
1886,2019-04-05,ZONE01,19
1887,2019-04-05,ZONE01,20
1888,2019-04-05,ZONE01,21
1889,2019-04-05,ZONE01,22
1890,2019-04-05,ZONE01,23
1891,2019-04-05,ZONE02,0
1892,2019-04-05,ZONE02,1
1893,2019-04-05,ZONE02,2
1894,2019-04-05,ZONE02,3
1895,2019-04-05,ZONE02,4
1896,2019-04-05,ZONE02,5
1897,2019-04-05,ZONE02,6
1898,2019-04-05,ZONE02,7
1899,2019-04-05,ZONE02,8
1900,2019-04-05,ZONE02,9
1901,2019-04-05,ZONE02,10
1902,2019-04-05,ZONE02,11
1903,2019-04-05,ZONE02,12
1904,2019-04-05,ZONE02,13
1905,2019-04-05,ZONE02,14
1906,2019-04-05,ZONE02,15
1907,2019-04-05,ZONE02,16
1908,2019-04-05,ZONE02,17
1909,2019-04-05,ZONE02,18
1910,2019-04-05,ZONE02,19
1911,2019-04-05,ZONE02,20
1912,2019-04-05,ZONE02,21
1913,2019-04-05,ZONE02,22
1914,2019-04-05,ZONE02,23
1915,2019-04-05,ZONE03,0
1916,2019-04-05,ZONE03,1
1917,2019-04-05,ZONE03,2
1918,2019-04-05,ZONE03,3
1919,2019-04-05,ZONE03,4
1920,2019-04-05,ZONE03,5
1921,2019-04-05,ZONE03,6
1922,2019-04-05,ZONE03,7
1923,2019-04-05,ZONE03,8
1924,2019-04-05,ZONE03,9
1925,2019-04-05,ZONE03,10
1926,2019-04-05,ZONE03,11
1927,2019-04-05,ZONE03,12
1928,2019-04-05,ZONE03,13
1929,2019-04-05,ZONE03,14
1930,2019-04-05,ZONE03,15
1931,2019-04-05,ZONE03,16
1932,2019-04-05,ZONE03,17
1933,2019-04-05,ZONE03,18
1934,2019-04-05,ZONE03,19
1935,2019-04-05,ZONE03,20
1936,2019-04-05,ZONE03,21
1937,2019-04-05,ZONE03,22
1938,2019-04-05,ZONE03,23
1939,2019-04-06,ZONE01,0
1940,2019-04-06,ZONE01,1
1941,2019-04-06,ZONE01,2
1942,2019-04-06,ZONE01,3
1943,2019-04-06,ZONE01,4
1944,2019-04-06,ZONE01,5
1945,2019-04-06,ZONE01,6
1946,2019-04-06,ZONE01,7
1947,2019-04-06,ZONE01,8
1948,2019-04-06,ZONE01,9
1949,2019-04-06,ZONE01,10
1950,2019-04-06,ZONE01,11
1951,2019-04-06,ZONE01,12
1952,2019-04-06,ZONE01,13
1953,2019-04-06,ZONE01,14
1954,2019-04-06,ZONE01,15
1955,2019-04-06,ZONE01,16
1956,2019-04-06,ZONE01,17
1957,2019-04-06,ZONE01,18
1958,2019-04-06,ZONE01,19
1959,2019-04-06,ZONE01,20
1960,2019-04-06,ZONE01,21
1961,2019-04-06,ZONE01,22
1962,2019-04-06,ZONE01,23
1963,2019-04-06,ZONE02,0
1964,2019-04-06,ZONE02,1
1965,2019-04-06,ZONE02,2
1966,2019-04-06,ZONE02,3
1967,2019-04-06,ZONE02,4
1968,2019-04-06,ZONE02,5
1969,2019-04-06,ZONE02,6
1970,2019-04-06,ZONE02,7
1971,2019-04-06,ZONE02,8
1972,2019-04-06,ZONE02,9
1973,2019-04-06,ZONE02,10
1974,2019-04-06,ZONE02,11
1975,2019-04-06,ZONE02,12
1976,2019-04-06,ZONE02,13
1977,2019-04-06,ZONE02,14
1978,2019-04-06,ZONE02,15
1979,2019-04-06,ZONE02,16
1980,2019-04-06,ZONE02,17
1981,2019-04-06,ZONE02,18
1982,2019-04-06,ZONE02,19
1983,2019-04-06,ZONE02,20
1984,2019-04-06,ZONE02,21
1985,2019-04-06,ZONE02,22
1986,2019-04-06,ZONE02,23
1987,2019-04-06,ZONE03,0
1988,2019-04-06,ZONE03,1
1989,2019-04-06,ZONE03,2
1990,2019-04-06,ZONE03,3
1991,2019-04-06,ZONE03,4
1992,2019-04-06,ZONE03,5
1993,2019-04-06,ZONE03,6
1994,2019-04-06,ZONE03,7
1995,2019-04-06,ZONE03,8
1996,2019-04-06,ZONE03,9
1997,2019-04-06,ZONE03,10
1998,2019-04-06,ZONE03,11
1999,2019-04-06,ZONE03,12
2000,2019-04-06,ZONE03,13
2001,2019-04-06,ZONE03,14
2002,2019-04-06,ZONE03,15
2003,2019-04-06,ZONE03,16
2004,2019-04-06,ZONE03,17
2005,2019-04-06,ZONE03,18
2006,2019-04-06,ZONE03,19
2007,2019-04-06,ZONE03,20
2008,2019-04-06,ZONE03,21
2009,2019-04-06,ZONE03,22
2010,2019-04-06,ZONE03,23
2011,2019-04-07,ZONE01,0
2012,2019-04-07,ZONE01,1
2013,2019-04-07,ZONE01,2
2014,2019-04-07,ZONE01,3
2015,2019-04-07,ZONE01,4
2016,2019-04-07,ZONE01,5
2017,2019-04-07,ZONE01,6
2018,2019-04-07,ZONE01,7
2019,2019-04-07,ZONE01,8
2020,2019-04-07,ZONE01,9
2021,2019-04-07,ZONE01,10
2022,2019-04-07,ZONE01,11
2023,2019-04-07,ZONE01,12
2024,2019-04-07,ZONE01,13
2025,2019-04-07,ZONE01,14
2026,2019-04-07,ZONE01,15
2027,2019-04-07,ZONE01,16
2028,2019-04-07,ZONE01,17
2029,2019-04-07,ZONE01,18
2030,2019-04-07,ZONE01,19
2031,2019-04-07,ZONE01,20
2032,2019-04-07,ZONE01,21
2033,2019-04-07,ZONE01,22
2034,2019-04-07,ZONE01,23
2035,2019-04-07,ZONE02,0
2036,2019-04-07,ZONE02,1
2037,2019-04-07,ZONE02,2
2038,2019-04-07,ZONE02,3
2039,2019-04-07,ZONE02,4
2040,2019-04-07,ZONE02,5
2041,2019-04-07,ZONE02,6
2042,2019-04-07,ZONE02,7
2043,2019-04-07,ZONE02,8
2044,2019-04-07,ZONE02,9
2045,2019-04-07,ZONE02,10
2046,2019-04-07,ZONE02,11
2047,2019-04-07,ZONE02,12
2048,2019-04-07,ZONE02,13
2049,2019-04-07,ZONE02,14
2050,2019-04-07,ZONE02,15
2051,2019-04-07,ZONE02,16
2052,2019-04-07,ZONE02,17
2053,2019-04-07,ZONE02,18
2054,2019-04-07,ZONE02,19
2055,2019-04-07,ZONE02,20
2056,2019-04-07,ZONE02,21
2057,2019-04-07,ZONE02,22
2058,2019-04-07,ZONE02,23
2059,2019-04-07,ZONE03,0
2060,2019-04-07,ZONE03,1
2061,2019-04-07,ZONE03,2
2062,2019-04-07,ZONE03,3
2063,2019-04-07,ZONE03,4
2064,2019-04-07,ZONE03,5
2065,2019-04-07,ZONE03,6
2066,2019-04-07,ZONE03,7
2067,2019-04-07,ZONE03,8
2068,2019-04-07,ZONE03,9
2069,2019-04-07,ZONE03,10
2070,2019-04-07,ZONE03,11
2071,2019-04-07,ZONE03,13
2072,2019-04-07,ZONE03,14
2073,2019-04-07,ZONE03,15
2074,2019-04-07,ZONE03,16
2075,2019-04-07,ZONE03,17
2076,2019-04-07,ZONE03,18
2077,2019-04-07,ZONE03,19
2078,2019-04-07,ZONE03,20
2079,2019-04-07,ZONE03,21
2080,2019-04-07,ZONE03,22
2081,2019-04-07,ZONE03,23
2082,2019-04-08,ZONE01,0
2083,2019-04-08,ZONE01,1
2084,2019-04-08,ZONE01,2
2085,2019-04-08,ZONE01,3
2086,2019-04-08,ZONE01,4
2087,2019-04-08,ZONE01,5
2088,2019-04-08,ZONE01,6
2089,2019-04-08,ZONE01,7
2090,2019-04-08,ZONE01,8
2091,2019-04-08,ZONE01,9
2092,2019-04-08,ZONE01,10
2093,2019-04-08,ZONE01,11
2094,2019-04-08,ZONE01,12
2095,2019-04-08,ZONE01,13
2096,2019-04-08,ZONE01,14
2097,2019-04-08,ZONE01,15
2098,2019-04-08,ZONE01,16
2099,2019-04-08,ZONE01,17
2100,2019-04-08,ZONE01,18
2101,2019-04-08,ZONE01,19
2102,2019-04-08,ZONE01,20
2103,2019-04-08,ZONE01,21
2104,2019-04-08,ZONE01,22
2105,2019-04-08,ZONE01,23
2106,2019-04-08,ZONE02,0
2107,2019-04-08,ZONE02,1
2108,2019-04-08,ZONE02,2
2109,2019-04-08,ZONE02,3
2110,2019-04-08,ZONE02,4
2111,2019-04-08,ZONE02,5
2112,2019-04-08,ZONE02,6
2113,2019-04-08,ZONE02,7
2114,2019-04-08,ZONE02,8
2115,2019-04-08,ZONE02,9
2116,2019-04-08,ZONE02,10
2117,2019-04-08,ZONE02,11
2118,2019-04-08,ZONE02,12
2119,2019-04-08,ZONE02,13
2120,2019-04-08,ZONE02,14
2121,2019-04-08,ZONE02,15
2122,2019-04-08,ZONE02,16
2123,2019-04-08,ZONE02,17
2124,2019-04-08,ZONE02,18
2125,2019-04-08,ZONE02,19
2126,2019-04-08,ZONE02,20
2127,2019-04-08,ZONE02,21
2128,2019-04-08,ZONE02,22
2129,2019-04-08,ZONE02,23
2130,2019-04-08,ZONE03,0
2131,2019-04-08,ZONE03,1
2132,2019-04-08,ZONE03,2
2133,2019-04-08,ZONE03,3
2134,2019-04-08,ZONE03,4
2135,2019-04-08,ZONE03,5
2136,2019-04-08,ZONE03,6
2137,2019-04-08,ZONE03,7
2138,2019-04-08,ZONE03,8
2139,2019-04-08,ZONE03,9
2140,2019-04-08,ZONE03,10
2141,2019-04-08,ZONE03,11
2142,2019-04-08,ZONE03,12
2143,2019-04-08,ZONE03,13
2144,2019-04-08,ZONE03,14
2145,2019-04-08,ZONE03,15
2146,2019-04-08,ZONE03,16
2147,2019-04-08,ZONE03,17
2148,2019-04-08,ZONE03,18
2149,2019-04-08,ZONE03,19
2150,2019-04-08,ZONE03,20
2151,2019-04-08,ZONE03,21
2152,2019-04-08,ZONE03,22
2153,2019-04-08,ZONE03,23
2154,2019-04-09,ZONE01,0
2155,2019-04-09,ZONE01,1
2156,2019-04-09,ZONE01,2
2157,2019-04-09,ZONE01,3
2158,2019-04-09,ZONE01,4
2159,2019-04-09,ZONE01,5
2160,2019-04-09,ZONE01,6
2161,2019-04-09,ZONE01,7
2162,2019-04-09,ZONE01,8
2163,2019-04-09,ZONE01,9
2164,2019-04-09,ZONE01,10
2165,2019-04-09,ZONE01,11
2166,2019-04-09,ZONE01,12
2167,2019-04-09,ZONE01,13
2168,2019-04-09,ZONE01,14
2169,2019-04-09,ZONE01,15
2170,2019-04-09,ZONE01,16
2171,2019-04-09,ZONE01,17
2172,2019-04-09,ZONE01,18
2173,2019-04-09,ZONE01,19
2174,2019-04-09,ZONE01,20
2175,2019-04-09,ZONE01,21
2176,2019-04-09,ZONE01,22
2177,2019-04-09,ZONE01,23
2178,2019-04-09,ZONE02,0
2179,2019-04-09,ZONE02,1
2180,2019-04-09,ZONE02,2
2181,2019-04-09,ZONE02,3
2182,2019-04-09,ZONE02,4
2183,2019-04-09,ZONE02,5
2184,2019-04-09,ZONE02,6
2185,2019-04-09,ZONE02,7
2186,2019-04-09,ZONE02,8
2187,2019-04-09,ZONE02,9
2188,2019-04-09,ZONE02,10
2189,2019-04-09,ZONE02,11
2190,2019-04-09,ZONE02,12
2191,2019-04-09,ZONE02,13
2192,2019-04-09,ZONE02,14
2193,2019-04-09,ZONE02,15
2194,2019-04-09,ZONE02,16
2195,2019-04-09,ZONE02,17
2196,2019-04-09,ZONE02,18
2197,2019-04-09,ZONE02,19
2198,2019-04-09,ZONE02,20
2199,2019-04-09,ZONE02,21
2200,2019-04-09,ZONE02,22
2201,2019-04-09,ZONE02,23
2202,2019-04-09,ZONE03,0
2203,2019-04-09,ZONE03,1
2204,2019-04-09,ZONE03,2
2205,2019-04-09,ZONE03,3
2206,2019-04-09,ZONE03,4
2207,2019-04-09,ZONE03,5
2208,2019-04-09,ZONE03,6
2209,2019-04-09,ZONE03,7
2210,2019-04-09,ZONE03,8
2211,2019-04-09,ZONE03,9
2212,2019-04-09,ZONE03,10
2213,2019-04-09,ZONE03,11
2214,2019-04-09,ZONE03,12
2215,2019-04-09,ZONE03,13
2216,2019-04-09,ZONE03,14
2217,2019-04-09,ZONE03,15
2218,2019-04-09,ZONE03,16
2219,2019-04-09,ZONE03,17
2220,2019-04-09,ZONE03,18
2221,2019-04-09,ZONE03,19
2222,2019-04-09,ZONE03,20
2223,2019-04-09,ZONE03,21
2224,2019-04-09,ZONE03,22
2225,2019-04-09,ZONE03,23
